ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
11459;25-02-11;4586;0;NA;0;4;0;14;0;0;0;0;0;4827,85;9;24;NA;NA;NA;184;14;0;0;36;6;0;0;7;1;14,71666667;11,75833333;1,95;57,28333333;98,33333333;11,38833333;0,3;55,5
11461;28-02-11;4589;0;0;0;6;0;21;0;0;0;0;0;22749,2;18;39;NA;NA;NA;498;49;2;0;116;2;14;0;12;0;194,2833333;199,4666667;54,06666667;2,316666667;150,3666667;193,8;1,25;1,6
11460;28-02-11;4589;0;0;0;4;0;7;0;0;0;0;0;14202;0;0;23751264;91;8567113;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11465;01-03-11;4590;0;0;2;8;-45;359;0;0;0;0;0;23687,49;27;12;NA;NA;NA;90;68;0;0;18;6;0;0;0;0;196,3666667;57,58333333;145,6833333;26,25;120,5166667;56,48333333;60,1;26,15
11469;03-03-11;4592;0;NA;0;0;0;0;0;0;0;0;0;20337,63;10;24;NA;NA;NA;138;16;0;0;40;12;6;2;0;0;67,46666667;49,68333333;22,91666667;40,85;10,72833333;45,51666667;38,91666667;36,66666667
11470;04-03-11;4593;0;NA;0;2;0;17;0;0;0;0;0;8460,04;6;0;209619;6;1541;1018;12;0;0;46;16;0;0;5;1;16,33333333;61,33333333;6,8;0,05;0,816666667;5,55;0,1;0
11474;08-03-11;4597;0;NA;0;5;0;28;0;0;0;0;0;21853,31;18;18;NA;NA;NA;270;47;7;0;74;12;12;0;18;3;113,45;86,65;62,16666667;54,2;138,45;83,91666667;17,96666667;54,05
11476;11-03-11;4600;0;0;0;1;0;1;0;0;0;0;0;16723;0;0;594;3;204;242;2;0;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0
11479;15-03-11;4604;0;NA;0;4;0;22;0;0;0;0;0;23015,55;42;213;NA;NA;NA;815;124;6;6;190;60;20;10;68;20;10,11166667;21,28833333;42,1;77,75;22,53333333;207,65;15,31666667;75,13333333
11483;17-03-11;4606;0;NA;0;2;0;6;1;0;0;1;1;13113,46;14;69;685977900;42;559684456;372;154;40;10;58;17;12;4;12;2;15,19833333;17,48166667;18,61666667;13,45333333;31,83333333;17,17666667;60,33333333;13,41833333
11488;21-03-11;4610;0;NA;1;2;-54;116;0;0;0;0;0;3128,31;0;15;NA;NA;NA;717;76;1;1;28;10;36;10;0;0;0;26,21666667;0;0,116666667;45,4;25,81666667;75,83333333;0,116666667
11491;22-03-11;4611;0;NA;0;2;0;25;0;0;0;0;0;11632,4;7;120;1375904;14;610728;402;18;0;0;72;18;0;0;4;0;26,56666667;65,04666667;7,75;22,19166667;23,23333333;648,45;27,83333333;218,5
11489;22-03-11;4611;0;NA;0;2;0;15;0;0;0;0;1;12955,41;28;20;9892491197;92;6312274368;602;51;7;0;88;24;12;2;8;3;34,78333333;44,58333333;11,88333333;19,61666667;53,33333333;43,56666667;0,166666667;19,4
11494;23-03-11;4612;0;0;0;10;0;71;0;0;0;0;0;21091,78;69;43;2826074093;91;1509184079;568;36;0;0;120;7;2;0;24;1;168,8666667;133,7833333;15,4;0;128,1833333;122,2166667;4,683333333;0
11501;24-03-11;4613;0;NA;0;1;0;46;0;0;0;0;1;20924;0;0;14830702;7;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11505;26-03-11;4615;0;1;0;4;0;47;0;0;0;0;0;12597;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11508;26-03-11;4615;0;NA;0;1;0;3;0;0;0;0;1;10223,12;0;21;NA;NA;NA;173;16;2;2;26;4;0;0;0;0;0,7;58,55;0;80,83333333;88,83333333;52,56666667;0;78,33333333
11511;28-03-11;4617;0;NA;1;5;-33;51;0;0;0;0;3;46491,28;104;126;NA;NA;NA;1540;30;0;0;234;40;6;4;39;8;47,90166667;32,92833333;83,31666667;96,21666667;15,61833333;30,69333333;15,7;92,76666667
11515;30-03-11;4619;0;0;0;6;0;61;0;0;0;0;0;2714,63;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11522;31-03-11;4620;0;NA;0;5;0;21;0;0;0;0;0;29914,63;44;166;1344;1;0;2204;612;4;2;436;123;92;32;202;51;44,93333333;41,02666667;22,73333333;11,98666667;17,56166667;39,59666667;47,7;116,95
11526;01-04-11;4621;0;NA;0;0;0;0;0;0;0;0;4;32035,12;30;9;1385279479;158;532721079;440;82;0;0;114;8;8;0;27;3;243,05;49,05;22,31666667;5,3;19,65666667;46,26666667;17,91666667;5,15
11527;01-04-11;4621;0;NA;0;1;0;26;0;0;0;0;0;12159,76;0;5;NA;NA;NA;306;38;1;1;48;20;8;6;4;2;11,16666667;88,5;47,16666667;42,93333333;61,86666667;88,41666667;127,75;42,9
11528;02-04-11;4622;0;NA;0;2;0;5;0;0;0;0;0;8106,08;2;45;NA;NA;NA;100;8;0;0;22;0;2;0;2;0;48,33333333;27,34666667;0,633333333;18,18333333;32,9;271,85;3,15;18,06666667
11530;03-04-11;4623;0;NA;0;1;0;20;0;0;0;2;2;13311,79;8;1;1218916405;91;535351178;710;86;11;2;96;34;14;4;17;5;141,6;24,16666667;9,85;42,83333333;10,68333333;19,88333333;2,7;19,16666667
11536;06-04-11;4626;0;NA;0;0;0;0;0;0;0;0;0;22323,48;22;89;NA;NA;NA;2081;103;16;0;388;112;37;0;149;47;139,65;54,95833333;11,08333333;19,82833333;50,83333333;53,98666667;6,2;196,75
11537;06-04-11;4626;0;NA;0;0;0;0;0;0;0;0;0;18835,33;8;3;1092446269;146;217083877;224;22;0;0;30;5;0;0;24;13;29,51666667;64,16666667;19,63333333;0,416666667;5,4;62,33333333;0,316666667;0,266666667
11540;08-04-11;4628;0;NA;0;0;0;0;0;0;0;0;1;42649,63;24;23;13321943;70;4265269;159;84;6;0;34;4;26;2;8;2;73,76666667;52,23333333;53,73333333;58,16666667;486,2;50,36666667;55,65;58,33333333
11543;08-04-11;4628;0;NA;0;2;0;10;0;0;0;0;0;14151;0;0;10172675683;83;2951739929;958;4;22;8;144;46;0;0;2;2;0;0;0;0;0;0;0;0
11538;08-04-11;4628;0;0;0;11;0;144;0;0;0;0;0;29953,39;46;118;NA;NA;NA;401;224;81;21;90;24;106;22;19;4;201,7333333;622,1;135,8;129,05;109,6666667;617,1;0;129,4
11546;10-04-11;4630;0;NA;0;3;0;26;0;0;0;0;0;13704,64;14;45;3135551573;88;688207743;362;412;14;8;41;10;28;8;21;12;20,48333333;126,95;64,85;152,55;14,78333333;12,53833333;38,66666667;14,87333333
11547;12-04-11;4632;0;NA;0;6;0;16;0;0;0;0;0;36898,39;44;149;41525411;45;32295035;1132;112;38;13;301;134;30;14;40;15;27,93833333;1341,9;60,4;33,97333333;20,57666667;12,39516667;130,15;33,76833333
11548;12-04-11;4632;0;NA;0;1;0;4;0;0;0;0;0;22276,2;18;53;3684619842;97;1379880902;443;104;40;2;112;4;36;2;46;0;10,63833333;93,68333333;13,03333333;33,2;164,2;61,13333333;26,61666667;32,33333333
11551;13-04-11;4633;0;0;0;0;0;0;0;0;0;0;3;9227,63;4;6;256282;3;128818;216;36;2;0;32;5;0;0;6;1;35,05;16,08333333;45,95;0,516666667;0;15,48333333;0,333333333;0
11553;14-04-11;4634;0;NA;0;1;0;3;0;0;0;0;0;14975,28;7;9;114824;1;114824;93;12;2;2;22;2;2;2;1;0;36,13333333;80,25;25,91666667;39,11666667;94,83333333;78,81666667;4,4;36,7
11554;14-04-11;4634;0;NA;0;3;0;10;0;0;0;0;2;6766,09;16;4;8038634;1;8038634;26;78;56;24;2;2;78;36;3;0;6,2;1,2;14,36666667;1,6;0,083333333;1,2;0;0
11555;15-04-11;4635;0;NA;0;3;0;37;0;0;0;0;0;6768,99;19;95;NA;NA;NA;178;12;0;0;26;6;0;0;0;0;18,68333333;12,87333333;0;22,58333333;12,66666667;122,15;4,8;21,05
11561;19-04-11;4639;0;NA;0;3;0;46;1;0;0;1;1;9606,68;3;21;1311;1;0;517;96;75;0;101;28;57;6;74;12;14,18333333;14,62833333;0;27,2;18,81666667;14,26833333;0,516666667;25,95
11562;20-04-11;4640;1;NA;0;1;0;4;0;0;0;0;0;18728,87;18;44;294379003;129;130956358;508;57;4;0;103;20;2;0;23;5;87,61666667;39,77833333;18,05;33,76666667;75,55;38,97333333;11,48333333;33,75
11565;20-04-11;4640;0;NA;2;4;-80;138;0;0;0;0;4;0;0;0;14070484;39;0;1580;75;0;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0
11564;20-04-11;4640;0;NA;1;4;-56;149;0;0;0;1;1;16723;0;0;661063709;12;0;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11566;21-04-11;4641;0;0;0;2;0;7;0;0;0;0;0;13971;0;0;44064036823;91;14409157447;46;69;0;0;8;0;13;10;0;0;0;0;0;0;0;0;0;0
11568;24-04-11;4644;1;NA;0;1;0;3;0;0;0;0;0;12113,07;13;7;NA;NA;NA;208;2;0;0;27;12;0;0;6;3;37,01666667;20,55;12,06666667;35,33333333;8,15;20,05;0,533333333;28,33333333
11570;25-04-11;4645;0;NA;0;5;0;19;0;0;0;2;2;17303,4;9;89;4629636621;95;1283356362;1947;151;19;14;287;56;56;42;62;17;56,01666667;26,60666667;20,66666667;72,45;31,08333333;24,94333333;10,08333333;61,45
11574;27-04-11;4647;0;NA;0;0;0;0;0;0;0;0;0;48948,09;37;12;75168976;99;12121494;476;189;10;2;78;8;8;2;18;4;0;11,17833333;13,93333333;0;25,08333333;10,05666667;14,63333333;0
11575;27-04-11;4647;0;NA;0;5;0;57;3;0;0;3;3;19177,22;9;168;1533042912;146;200351259;1405;68;20;8;159;25;10;0;72;16;25,96666667;593,15;69,16666667;23,49333333;19,71666667;59,27666667;5,3;23,20166667
11577;29-04-11;4649;0;NA;0;5;0;16;0;0;0;0;0;17724,96;14;46;NA;NA;NA;486;22;0;0;66;22;0;0;0;0;21,08333333;91,56666667;12,08333333;24,76666667;26,21666667;92,55;36,16666667;24,46666667
11583;30-04-11;4650;0;NA;0;3;0;64;0;0;0;0;0;5936,9;1;21;NA;NA;NA;2;0;0;0;0;0;0;0;2;1;8,85;10,96666667;0,35;21,28333333;50,33333333;10,63333333;0;8,6
11589;02-05-11;4652;0;NA;0;4;0;29;1;1;0;1;1;443,2;28;23;351821325;9;351821325;54;0;0;0;54;22;0;0;15;3;26,43333333;22,46666667;7,65;3,4;65,66666667;14,75;0,533333333;3,4
11584;02-05-11;4652;0;0;1;1;-88;88;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11587;02-05-11;4652;0;0;1;1;-88;88;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11590;03-05-11;4653;0;NA;0;5;0;31;0;0;0;0;0;9088,73;11;59;NA;NA;NA;382;156;2;0;50;12;28;4;4;0;20,66666667;391,2;1,75;85,31666667;93,83333333;391,15;17,83333333;85,05
11594;04-05-11;4654;0;NA;0;1;0;2;0;0;0;0;0;7063,59;12;34;NA;NA;NA;358;84;8;0;42;14;6;0;10;2;23,53333333;73,01666667;10,83333333;11,56666667;18,91666667;69,98333333;2,55;10,73333333
11597;05-05-11;4655;0;NA;0;4;0;5;0;0;0;1;1;19142,3;10;54;1257520677;110;190454727;605;107;20;0;97;16;23;0;82;11;66,56666667;197,4;5,85;40,96666667;50,66666667;19,20666667;0;40,58333333
11599;06-05-11;4656;0;NA;0;4;0;35;0;0;0;0;1;45403,95;31;53;2260474883;90;380717886;831;197;84;6;179;39;39;0;42;9;267,2;145,45;14,93333333;45,93333333;18,71833333;13,90166667;29,45;45,9
11604;07-05-11;4657;0;NA;0;3;0;19;0;0;0;0;0;5885,73;0;3;NA;NA;NA;30;0;0;0;10;5;0;0;0;0;0;0,216666667;0;0;0,183333333;0;0;0
11602;07-05-11;4657;0;NA;0;5;0;13;0;0;0;0;0;14962,12;11;2;NA;NA;NA;140;516;39;14;28;0;92;30;6;0;76,23333333;47,33333333;0;0;71,95;3,95;0;0
11603;07-05-11;4657;0;NA;1;3;-58;62;0;0;0;0;0;0;0;0;NA;NA;NA;600;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11606;08-05-11;4658;0;NA;0;5;0;88;0;0;0;0;0;18623,04;21;19;845680329;88;233046452;490;12;0;0;111;0;0;0;26;0;24,03333333;16,68333333;4,35;63,66666667;159,75;134,9;11,16666667;63,66666667
11608;09-05-11;4659;0;NA;0;0;0;0;0;0;0;0;1;12420,71;23;46;NA;NA;NA;256;88;4;0;22;0;6;0;7;4;12,36833333;43,97166667;91,91666667;18,80833333;57,75;43,13666667;53,86666667;18,80166667
11612;10-05-11;4660;0;NA;0;1;0;7;1;0;0;1;1;4771,6;6;38;NA;NA;NA;742;45;0;0;181;22;2;0;36;4;31,33333333;18,84833333;45,16666667;30,21666667;7,8;18,13666667;21,83333333;29,8
11609;10-05-11;4660;0;NA;0;0;0;0;0;0;0;0;0;13054,87;7;28;NA;NA;NA;270;46;1;0;24;6;6;0;15;0;52,66666667;19,02333333;7,9;15,11666667;26,96666667;178,25;6,2;12,75
11611;10-05-11;4660;0;NA;0;0;0;0;0;0;0;0;0;13299;16;40;2180534924;92;802994139;517;26;4;0;139;46;0;0;69;26;72,75;98,16666667;69,16666667;31,95;12,05;90,86666667;6,1;31,58333333
11613;11-05-11;4661;0;NA;0;2;0;2;0;0;0;0;0;8055,69;8;70;NA;NA;NA;150;80;0;0;20;8;22;0;8;0;47,51666667;44,09833333;16,66666667;72,56666667;59,86666667;43,23833333;16,66666667;72,48333333
11615;12-05-11;4662;0;NA;0;4;0;55;1;0;0;1;1;16633,07;24;16;26149;1;26149;92;10;0;0;26;6;0;0;5;2;96,38333333;43,83333333;22,5;11,41666667;12,08333333;43,83333333;57,33333333;95,66666667
11617;12-05-11;4662;0;NA;0;4;0;28;0;0;0;4;4;17694,71;11;25;35834313;27;35815169;320;182;40;0;46;26;48;0;20;13;172,1;46,35;41,81666667;55,88333333;97,1;45,65;4,15;55,25
11619;13-05-11;4663;0;NA;0;5;0;18;0;0;0;2;2;9337,93;6;118;6104676;27;871932;1199;102;32;10;184;74;40;10;34;16;65,16666667;45,60333333;4,35;15,61333333;19,51666667;45,13166667;93,83333333;15,43166667
11626;16-05-11;4666;0;NA;0;6;0;15;0;0;0;0;4;26829,86;13;40;3490572013;97;2070950754;912;98;2;2;130;12;2;2;48;14;91,25;23,95833333;14,88333333;45,5;155,8;23,62166667;11,81666667;45,13333333
11631;18-05-11;4668;0;NA;0;5;0;75;0;0;0;0;0;31969,53;29;50;2728919415;88;925836873;534;67;8;4;89;24;7;2;6;3;194,7;12,21833333;31,4;47,43333333;103,25;10,11666667;42,3;47,26666667
11632;18-05-11;4668;0;NA;0;0;0;0;4;1;0;4;4;49238,41;49;43;1126536701;70;639826;442;68;4;0;152;5;31;0;44;7;24,34166667;17,27833333;53,98333333;30,58333333;14,63666667;0;14,33333333;23,81666667
11636;23-05-11;4673;0;NA;0;0;0;0;0;0;0;0;0;5874;3;9;NA;NA;NA;52;14;6;0;8;4;0;0;8;0;43,5;56,63333333;4,85;8,55;0;53,1;0;85,33333333
11643;24-05-11;4674;0;NA;0;1;0;4;0;0;0;0;0;22912,34;27;51;9757712936;89;5038620311;478;64;25;17;32;4;16;6;8;4;11,86833333;243,5;10,36666667;79,73333333;71,23333333;24,24166667;35,06666667;0
11641;24-05-11;4674;0;NA;0;1;0;1;1;1;1;2;2;42089,02;0;4;NA;NA;NA;268;50;0;0;4;0;0;0;15;2;0;47,33333333;0;16,33333333;1,8;0;0,066666667;0
11644;26-05-11;4676;1;NA;1;6;-54;104;0;0;0;0;3;0;0;0;3172965003;27;0;776;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11645;31-05-11;4681;0;NA;0;2;0;4;0;0;0;0;0;7476,27;11;7;NA;NA;NA;148;0;0;0;30;16;0;0;5;1;36,1;0;28,93333333;34,16666667;25,05;12,23333333;0;32,83333333
11647;01-06-11;4682;0;NA;0;4;0;36;1;1;1;2;2;20417,96;16;211;431202626;36;9114;846;110;0;0;306;82;16;4;85;32;88,51666667;74,69833333;34,73333333;42,60833333;35,21666667;71,62333333;95,83333333;42,38333333
11646;01-06-11;4682;0;NA;0;0;0;0;0;0;0;0;0;12698,52;0;0;54885480;9;172801;207;0;0;0;40;7;0;0;9;2;51,78333333;146,2;56,66666667;13,71666667;43,76666667;145,55;0,566666667;13,63333333
11648;01-06-11;4682;0;NA;0;1;0;1;0;0;0;0;0;22131,53;7;17;6160633043;102;1758502260;153;44;4;0;16;6;6;0;1;1;40,93333333;12,15666667;17,81666667;11,55;40,06666667;11,73333333;9,85;10,8
11650;02-06-11;4683;1;NA;0;0;0;0;0;0;0;1;1;11763,24;22;43;781610488;92;240374985;450;16;0;0;52;16;0;0;12;6;25,1;84,53333333;24,3;44,6;14,75;84,41666667;19,16666667;44,6
11651;02-06-11;4683;0;NA;0;3;0;14;0;0;0;4;4;17031,14;17;60;2078735943;169;785434612;1654;340;10;0;112;28;8;2;25;4;39,7;13,92666667;14,33333333;54,91666667;26,15;126,45;95,66666667;55,2
11652;03-06-11;4684;0;0;0;1;0;1;0;0;0;0;0;9786,33;2;15;NA;NA;NA;528;4;0;0;58;18;0;0;6;1;49,23333333;18,76666667;4,133333333;1,6;42,93333333;17,75;3,75;1,566666667
11656;04-06-11;4685;0;NA;0;4;0;6;0;0;0;0;1;17769,19;24;29;122785329;94;8917511;264;58;0;0;34;2;4;0;13;0;73,61666667;88,03333333;51,11666667;31,73333333;12,61666667;87,78333333;27,16666667;27,75
11654;04-06-11;4685;0;NA;0;0;0;0;0;0;0;0;0;16185,22;9;35;NA;NA;NA;564;74;36;20;160;46;48;30;152;35;11,39666667;13,77166667;35,05;92,5;34,66666667;13,76833333;57,66666667;90,13333333
11661;06-06-11;4687;0;NA;0;0;0;0;0;0;0;0;0;24771,63;7;49;462001772;131;207200502;315;92;5;0;74;5;24;8;18;1;120,3;134,1;18,71666667;99,83333333;10,00166667;13,38166667;1,9;99,83333333
11659;06-06-11;4687;0;0;0;3;0;51;0;0;0;2;2;20924;0;0;21728580909;96;8703622375;792;0;0;0;166;71;0;0;0;0;0;0;0;0;0;0;0;0
11667;07-06-11;4688;0;NA;0;5;0;32;0;0;0;0;0;9989,38;10;65;NA;NA;NA;418;8;2;2;68;32;0;0;7;2;27,3;98,35;15,6;41,3;31,75;97,91666667;8,95;40,56666667
11664;07-06-11;4688;1;NA;0;5;0;87;0;0;0;1;2;1544,78;0;0;165986906;15;0;300;20;0;0;32;10;2;0;0;0;0;69,33333333;0;0;16,43333333;69,33333333;16,78333333;0
11673;08-06-11;4689;0;NA;1;4;-51;73;0;0;0;0;4;17641;0;0;504199590;54;0;607;90;0;0;26;8;0;0;0;0;0;0,866666667;0;0;0;0,85;0;0
11668;08-06-11;4689;0;0;0;11;0;225;0;0;0;0;0;11745;0;14;1664410903;160;373467112;280;15;0;0;10;8;0;0;1;0;11,38333333;169,3833333;3,433333333;9,233333333;18,18333333;172,05;0;9,233333333
11675;09-06-11;4690;1;0;0;8;0;100;0;0;0;0;0;11310,51;11;135;NA;NA;NA;211;56;1;0;18;2;18;0;4;0;26,65;303,25;9,85;50,51666667;34,48333333;302,45;0,733333333;50,41666667
11679;09-06-11;4690;0;NA;0;1;0;13;0;0;0;0;1;8079,52;20;42;NA;NA;NA;314;24;6;0;98;28;6;0;12;2;14,45;78,48333333;30,31666667;67,83333333;34,96666667;72,63333333;0,083333333;65,83333333
11685;11-06-11;4692;0;NA;0;1;0;4;0;0;0;0;0;10861,9;17;9;65351;2;60813;94;36;5;0;22;0;2;0;5;0;46,81666667;45,33333333;87,33333333;14,83333333;12,61666667;45,16666667;29,83333333;14,83333333
11687;13-06-11;4694;0;0;0;3;0;6;0;0;0;1;2;36245,06;13;52;1345231422;169;436924140;922;75;4;2;144;23;7;3;45;7;51,25;199,3833333;5,816666667;30,75;101,0833333;190,4333333;19,73333333;27,15
11689;14-06-11;4695;0;0;0;0;0;0;0;0;0;0;0;25202;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;1;0;0;0,933333333;0;0;0;0;0;0
11696;16-06-11;4697;1;NA;0;2;0;6;0;0;0;0;0;23120,42;18;21;1337472039;122;42456822;301;106;22;2;52;12;40;14;13;5;10,71833333;32,19833333;42,88333333;31,96666667;96,23333333;29,53333333;33,45;20,7
11699;17-06-11;4698;0;0;0;2;0;15;0;0;0;0;1;58187,56;39;70;2012238276;103;339838480;672;159;2;0;112;25;15;2;27;7;248,0666667;359,15;50,98333333;74,65;268,4166667;346,9833333;4,016666667;74,13333333
11702;17-06-11;4698;0;NA;0;3;0;8;0;0;0;0;0;24501,93;30;41;NA;NA;NA;124;2;0;0;14;4;0;0;1;1;13,12333333;50,66666667;66,35;62,46666667;170,2;50,4;65,88333333;62,38333333
11706;17-06-11;4698;0;NA;0;4;0;13;0;0;0;0;1;45338,64;71;25;384984192;103;40532024;963;345;8;2;78;10;24;0;26;4;339,95;60,65;77,6;73,16666667;18,65166667;46,31666667;25,15;7,25
11697;17-06-11;4698;0;0;0;2;0;15;0;0;0;0;0;36979,62;59;18;585302829;102;180539271;463;80;4;2;70;10;2;0;7;1;572,5;146,5;23,96666667;3,8;250,6;121,9166667;16,83333333;3,766666667
11713;21-06-11;4702;1;NA;0;5;0;42;0;0;0;0;0;25393,46;66;79;2770352271;91;1045371549;423;35;0;0;80;25;7;0;18;5;100,2;19,19166667;37,93333333;57,51666667;10,03166667;19,10833333;13,96666667;57,5
11723;28-06-11;4709;0;NA;0;4;0;42;0;0;0;0;0;12269,91;24;24;NA;NA;NA;162;8;0;0;46;10;0;0;0;0;73,53333333;52,86666667;22,26666667;15,75;30,91666667;0;49,83333333;12,76666667
11725;29-06-11;4710;0;0;0;9;0;53;0;0;0;0;0;8842,74;8;23;NA;NA;NA;539;12;1;0;91;11;4;0;10;2;32,41666667;134,8333333;3,433333333;13,13333333;4,85;130,3333333;0,1;13,11666667
11734;30-06-11;4711;0;NA;0;2;0;14;0;0;0;3;5;16585,37;0;15;12666;3;0;413;29;0;0;60;8;20;12;4;1;0;45,08333333;0,766666667;8,3;42,43333333;44,23333333;91,66666667;8,3
11736;01-07-11;4712;1;0;0;4;0;16;0;0;0;1;1;27087,2;32;94;3758824275;94;1041369082;741;46;3;0;186;52;13;0;41;14;162,1833333;408,3166667;26,26666667;136,6;210,7666667;393,2333333;43,3;134,7
11738;01-07-11;4712;0;0;0;12;0;864;0;0;0;0;0;7753,56;1;7;NA;NA;NA;9350;2;0;0;620;298;0;0;2;1;3,383333333;42,8;0;27,9;0,566666667;31,06666667;0;24,53333333
11737;01-07-11;4712;0;0;0;12;0;864;0;0;0;0;0;7555;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11739;01-07-11;4712;1;NA;0;0;0;0;0;0;0;0;0;18666,28;6;30;69904533;96;15627836;275;39;36;5;54;0;33;9;15;0;25,4;15,93333333;15,6;4,2;29,76666667;15,91666667;24,35;4,2
11742;02-07-11;4713;0;NA;0;1;0;4;0;0;0;1;1;14671,49;8;19;591084411;153;249789708;296;40;11;6;64;8;14;10;20;2;59,63333333;12,22166667;17,96666667;47,41666667;12,11666667;12,19166667;2,9;47,38333333
11746;04-07-11;4715;0;NA;0;1;0;2;0;0;0;0;0;12466,33;25;37;1216109;4;1216109;894;206;55;16;256;87;40;13;276;109;51,63333333;193,6;12,03333333;46,18333333;15,93333333;192,9;58,33333333;46,23333333
11743;04-07-11;4715;1;0;0;1;0;1;0;0;0;0;0;10923,87;18;32;56683;2;0;691;18;2;0;187;32;2;0;44;8;96,03333333;69,58333333;2,133333333;16,56666667;51,16666667;68,25;6,133333333;16,11666667
11748;05-07-11;4716;0;NA;0;5;0;17;0;0;0;0;1;20201,65;17;56;156335557;123;29878123;646;32;4;0;94;24;6;0;14;3;34,08333333;173,1;14,11666667;62,68333333;39,85;17,25666667;13,26666667;63,05
11750;06-07-11;4717;0;0;0;0;0;0;0;0;0;0;0;22974,32;15;28;3462655000;143;2464688695;343;88;19;4;26;0;16;2;11;0;60,06666667;226,4333333;20,03333333;15,18333333;31,9;37,75;18,21666667;12,95
11753;06-07-11;4717;0;NA;0;6;0;59;0;0;0;0;0;13764,41;21;11;6575627;8;1335927;531;77;6;0;72;16;6;0;13;3;38,8;44,58333333;14,11666667;4,9;16,73333333;44,58333333;3,6;43,33333333
11755;08-07-11;4719;0;NA;0;4;0;15;0;0;0;0;0;61308,54;75;18;3820431354;127;1048493599;701;424;40;6;137;12;84;24;28;3;59,97666667;57,61666667;124,9;5,8;404,95;36,75;11,28666667;51,33333333
11765;13-07-11;4724;1;NA;0;0;0;0;0;0;0;0;0;10643,43;37;23;NA;NA;NA;528;58;2;0;118;12;6;0;2;0;25,31833333;96,91666667;28,65;53,98333333;36,00833333;92,25;33,86666667;53,51666667
11769;14-07-11;4725;0;NA;0;0;0;0;0;0;0;0;1;16977,87;14;26;NA;NA;NA;40;6;0;0;8;0;0;0;0;0;10,59833333;22,41333333;10,93333333;45,8;19,51666667;22,41333333;12,35;45,8
11774;16-07-11;4727;1;NA;0;5;0;35;0;0;0;0;0;41769,43;150;42;2227477337;138;421909514;2610;687;275;76;223;23;349;130;60;5;55,50666667;66,16666667;10,67166667;30,86666667;18,98166667;56,23333333;33,95;30,56666667
11776;18-07-11;4729;0;NA;0;1;0;2;0;0;0;0;0;16098,25;20;37;NA;NA;NA;366;486;135;17;30;14;88;13;8;2;79,35;11,68833333;23,01666667;42,23333333;85,05;116,2;9,9;41,28333333
11781;19-07-11;4730;0;NA;0;1;0;2;0;0;0;0;0;6466,25;46;36;NA;NA;NA;342;14;0;0;50;4;6;0;11;0;62,93333333;90,73333333;19,88333333;24,4;27,78333333;85,33333333;2,45;24,35
11783;20-07-11;4731;0;0;0;0;0;0;0;0;0;0;0;24513,37;13;26;21808346;139;8573887;314;42;0;0;70;2;0;0;14;1;79,66666667;84,83333333;11,43333333;9,683333333;173,25;80,35;32,05;9,65
